sentence,label
"Ayrıca, içinde Dr. Şefik Hüsnü'nün Medhal yazısıyla çıkan Komünizm Elifbası (Komünist Manifesto da 1923 yılının ilk aylarında Aydınlık'ta tefrika edilmiştir; çeviren yine Şefik Hüsnü'dür) da olmak üzere, yayınlanan kitaplarla bir Aydınlık Külliyatı oluş­turulmuştur.",0
"Ancak kriz dönemlerinde, vergi politikası önlemlerinden daha çok, bütçe politikası ile para ve kredi politikası önlemlerinin etkili olduğu gerçeği de göz önüne alınarak, vergi politikasının diğer politikalar ile birlikte bütünsel bir uyum içinde uygulanması gerekmektedir.",0
"Böyle bir silahın namlu/lançerden çıkış sürati çok yüksek olmalı, elektronik sistemleri safdışı bırakacak bir şok ve titreşime neden olacak kadar enerjiye, yani kütleye sahip olmalı ancak aynı zamanda yeterli şarapnel ve ısı hasarı yaratacak bir harp başlığı bulunmalı.",0
"Etnik müzikleri öğrenmenin hem zanaatına hem sanatına faydası olur, dünyayı daha iyi anlar kendini daha iyi ifade edersin.",0
"Burada söz konusu olan bağımlılık zaman içinde birbirinin gelişmesine karmaşık yollarla, giderek artan derecede etki yapan ekonomik politika ya da tarihsel rastlantıların varlığıdır.",0
Etkili bir dille kaleme alınan kitap piyasaya çıkmasıyla beklenmeyen bir ilgi toplar.,0
"Son sözü söyleyen Brzezinsky, Rusya'nın ister istemez, Amerika önderliğindeki Atlantik çizgisine uyum sağlaması gerektiğini vurguladı.",0
"""Erdal, bazı sırlarını bildiğim için benden çok korkardı,"" dedi.",0
Öyle ise çocuğun yetiştirilmesinde en mühim olan analıktır.,0
"Müzenin yüksek duvarlarla çevrili şu iç avlusu, bu iş için uygun olabilirdi.",1
"Bu ise, büyük boyutlu bir örgütte, farklı kariyer işlevlerinin olabildiğince etkin bir biçimde eşgüdümlenmesi gereğini ortaya çıkarır.",0
"Ankara Delikanlıları, milli elbiselerini giyerek Ulucanlar'da Sarı Ahmet'in Kahvesi'nde toplanıp, başlarında efeleri de olduğu halde Hacı Bayram Camii'ne geldiler.",0
"Belki en azından ""arabesk müzik, lahmacun yayılmacılığı ve birahane furyasından"" oluşan bu günkü ""lümpen kültür"" dönemini daha çabuk aşabilirdik.",1
Yalnız turizm sektörünün sağladığı gelir ise 12.4 milyar dolardır.,0
"Yeniden ansiklopedi sözcüğünün köken anlamına dönelim: Bu aşamada, insanlığın bilgi yükünün bütünü ve bu bütünün öğretimi söz konusudur demiştik.",0
Bu tür ilişki özellikle alkolik ve kötü davranılan ailelerin çocuklarında görülür.,0
"Çünkü toplumun sürekliliği sadece çoğalmasına değil, aynı zamanda kültür aktarımındaki sürekliliğe bağlıdır.",0
"Yunanistan'ın 1976 tarihli Bern Mutabakatı'na aykırı olarak Alman bandıralı Poseidon araştırma gemisini, Ege'de sismik inceleme yapması için yetkilendirmesi ve Türkiye'nin buna sadece ""protesto notası"" vererek tepki göstermesiyle ortaya çıkan kriz bitmedi.",0
"Nasıl olsa, o gün taksinize binen müşterilerden en az biri canınızı sıkmıştır.",0
Aşırı ümit ise kişinin kendini büyük görmesine sebep olup günahlardan uzaklaşmamasına yol açar.,0
"Çalışma basıncı 4.00 atm'den büyük olduğu takdirde ise bir yandan yağmurlama başlığı aşırı bir basınç yüküne maruz kalacak, bu yandan da başlıktan çıkan su çok uzaklara fırlayacak ve aynı zamanda çok ince zerrecikler haline gelen su bulutunun en hafif rüzgârda sağa ve sola savrulması kaçınılmaz olacaktır.",0
Bu tür tekel haklarının istisnasız bütün fabrikalar için geçerli olduğunu söylemek güçtür.,0
"Burada ise; Türkler, geleneklerine bağlılıkları nedeniyle Almanlarla evlilikten kaçınan, bulunduğu ülkenin yaşamına uyum sağlamak istemeyen, çağdaş eğitime, özellikle kadınların eğitimine önem vermeyen insanlar mesajı verilmektedir.",0
Bakımsızlığın ancak bu kadarı olabilirdi.,0
"Aklıma babaannem geldi, bu kadar çok pembe gülü bir arada görseydi hemen toplamaya başlardı.",1
"Mavi, yeşil ve kırmızıya duyarlı olmak üzere üç tür koni hücresi vardır.",0
"Annem, zaten kalabalıkları sevmezdi, üstelik o sırada bizi ziyarete İstanbul'a gelen Kemal dayımlarla meşguldü.",0
Büyüklerinin karşısında edepten fazla konuşamazdı gençler.,0
Bu ödemenin cebri icra yoluyla yapılmış olması ise sonucu etkilememektedir.,0
Ona karşı bir kırgınlığım olamaz ama beni arayıp fikrimi sorabilirdi.,1
"Zalimliklere, kötülüklere bakıp küsmek kendi kendimize haksızlık etmek olurdu.",1
Yorgun olup kafamızı dinlemek istediğimiz zamanlarda bile o neşesini kaybetmez masaya vurmadan duramazdı.,0
"Buna karşılık, Marksistler ""özgür genel seçimler""in bir aldatmaca olduğunu savunurlar.",0
"İşini severek yapanlar, işine şevkle sarılanlar, işinden haz alanlar, daha kolay zaman geçirir ve işlerini daha kısa zamanda hallederler.",0
"Çünkü fiili durumla ve politik tercihlerle ilgili bu tür gerekçelerden dolayı hukuk devletinden, hukukun üstünlüğünden, hukukla bağlı yönetim anlayışından ve hak arama özgürlüğünden ödün verilmesi, yalnızca ilkelere ve topluma zarar vermekle kalmaz, devlet tüzel kişiliğini de yıpratır.",0
"Treynor ve Jensen kriterleri, portföylere olduğu kadar, tek tek finansal varlıklara da uygulanabilmektedir.",0
"""Dünyanın bütün gerçek faşistleri birleşin"" desek hepsini farklı sloganlarla bir arada burada bulabiliriz.",0
Kadının özgür olmadığı yerde erkeğin de mahpus olduğunu anımsatan bu sahneyi unutmak mümkün değil.,0
Elbette yaşlandığını belli eden çizgiler vardı yüzünde ama o çizgiler bir insana bu kadar yakışamazdı.,0
"Bunun yanında bu seçimde kamu oyunun, halkın ve diğer devletlerin tepkilerinin de göz önüne alınmasında her zaman fayda vardır.",0
"Neden böyle istiyorum sonsuz özgürlükten yana olduğum halde bilemiyorum, hayır hayır biliyorum, nasıl mutlu olunacağına kişinin kendisi karar vermeli diyorum.",1
3 senede çok kilo aldım tartıya bile çıkmazdım kilomu görmekten korkuyordum.,0
Aslında yanında kalmak istedi ama Emrah'a bazı şeyleri izah etmeliydi.,1
"Tüm bunlar hafızamda yer eden özellikler Karşıyaka için, ben böyle bilirdim Karşıyaka'yı.",0
ERKAN: Bana inansanız iyi olur sevgili Hamakçı.,0
Ayrıldığı kocasının da bencileyin kafayı bulunca çekilmez laf saldırganlığı ürkütmüş olmalıydı oncağızı.,0
İkinci grafik kümesinde ise bu ödemelerin gümrük işlemlerine konu olan tutar içindeki değeri benzer bir yaklaşımla beş dilime bölünmüş ve her dilim içine düşen şirketlerin toplam içindeki oranları gösterilmiştir.,0
"Bir gazetenin cahilce yorumları, her zamanki gibi, bilen insanları güldürüyordu: ""Üzerinde Arapça harfler yazılı yeşil bayraklar taşıyan insanlar..."" diyerek, müslümanım dediği halde Kelime-i Tevhid'in yazılışını tanımadığını ortaya koyuyor, zırvalıyordu.",0
"Bütün çocuklar hüryaa bakkala doluşup, leblebi tozu, hayvanlı bisküvi filan alırdık...",0
Bilselerdi derginin sorumlusu olduğu için tam dokuz yıl üç ay ayrı kalacaklar...,1
"Eskiden beğenmediğiniz bir edebiyat ürününü ""nesnel olarak"" ""yüksek"" sanat kıstaslarına vurarak değerlendirebilir, sonunda da bunlara uymamakla eleştirip mahkûm edebilirdiniz.",0
"Hayatını çocuk bakımına adamış, çocuklarla ilgili hiç bir şikâyetin hedefi olmamış profesyonel bir dadının niçin böyle bir şey yaptığı ise açıklanamıyordu.",0
"Hem karşıma çıkmış gövdesiz gölgeden, hem de kendi gölgemden kurtulmak için bir yol buldum önce: Gözlerime mil çekebilirdim.",0
"Bu ise modern olmayan, geleneksel, üçüncü dünya, sömürge(sel) olarak bilinenin verili bir kategori ya da sosyolojik bir tipoloji (toplum) olmadığı, aksine modern benliğin tarihsel olarak 'öteki'si olarak kurulduğu gerçeğinin kabul edilmesi açısından anlamlıdır.",0
Hatta söz konusu hayaletin marifetlerini görmek için ben de küçük yaşlarımda o eve defalarca girmiştim.,0
"Peki bu dört kahramanı hangi sıra ile beğeniyorsun diye de sormadım, çünkü alfabetik sıra ile diyebilirdi.",0
"Selçuklu Türkiye'sinde ziyâretgâh olarak, gerek hıristiyan halkın önceden beri ziyaret edegeldikleri yerler, gerekse, müslümanların gelişi ile ortaya çıkan yeni ziyaret mahalleri vardı.",0
"Akbulut ve arkadaşlarının 1995 yılında yine Elazığ’da normal popülasyonda yaptıkları araştırmada HBsAg pozitifliği %11.5, HBV marker pozitifliği ise %48.7 olarak bulunmuştur.",0
"Kıyı bankalarında (off-shore) toplanan paraların sanki ""yurt dışına"" ve aynı bankanın bir diğer şubesine veya muhbir diğer bir banka aracılığı ile oradaki o bankada değerlendirileceği, yani yurt dışına ""transfer"" (plase) edilecekmiş gibi gösterilerek ve bu suretle de bu hesaba yatan ""döviz"" cinsi paraların ""gelir vergisi"" bakımından Merkez Bankası ve diğer bir deyişle Hazinenin takip ve denetimi dışında çıkarılmış olması, bu tür hesapların sahipleri için ""Gelir Vergisi Beyannamesi"" düzenleme zorunluluğunun olmadığı, daha başlangıçta hesap sahibine bildirilerek ""vergi kaçakçılığına"" adeta teşvik edilmesi işin en hazin tarafını oluşturmaktadır.",0
Otoriter basın ile özgür basın arasındaki fark budur.,0
Kimseye bir şey söyleyemiyorum ama korkunun ecele faydası yok.,0
Ayşe'nin inlemeleri arasında sesi az da olsa duyuluyordu.,0
"Yıllarca bu değerlere sahip çıkan kimi yasaklı parti liderleri, oportünizmin batağında 27 Mayıs'ı karalarken bunu mahkûm eden de Uğur Mumcu'ydu.",0
"Berg ve Webern'in zamansız ölümlerini, daha uzun yaşasalardı getirebilecekleri büyük katkıyı düşünüyorum.",1
"""Hocam bizim gidecek kimsemiz ve yerimiz yok ki nereye gidelim, burada kaldık.""",0
Padişah da (palavra payı da dahil) 1361 gez mesafesindeki (Yaklaşık 816 metre 60 santim) hedefi bir atışta vurmuş...,0
Kurtarmalıydı Bahtsız Köyü'nü.,1
İnsan zihni karışıklık sevmezdi çünkü.,0
"Telefon kayıtlarına geçen konuşmada ise Şanlı, parasını isteyen Mehtap Özaydın'ı şöyle tehdit etti: ""Beni şikâyet etmeye çalışma.",0
Aynı zamanda şirket ürünlerinin satıldığı üç pazardaki satış fiyatları da farklıdır.,0
"Fiziken tanışmadan, sadece yazdıklarımızla dostluk kurulabileceğini 1 sene önce söyleselerdi gülüp geçerdim.",1
Diş macunu tüpten çıkınca onu içeri sokmak artık mümkün olamazdı.,0
"Siz farklı kutuplarda da olsa yine farklı mücadele veren bir kadın olarak Teslime Nesrin'in bu söylediklerine, bu konudaki görüşlerine ne söyleyeceksiniz?",0
"Keşke anneannemle dayım, Hüsnü amcam da burada olsalardı.",1
"Biyolojik-Ekolojik Özellikler ve Yayılış: Yalnız üreme zamanı suya giden tür, diğer zamanlarda ağaçlarda, ağaçsı bitki ve bazen de küçük bitkiler üzerinde yaşar.",0
"Böyle bir ortamda yapılması gereken şey ise hiç kuşkusuz aktif bir eğitim ortamı hazırlayarak, ""hayat boyu eğitim"" anlayışını yaygınlaştırmak ve bilgi toplumu olmanın öngördüğü dinamik bir toplum meydana getirmektir.",0
"Bu kez mevsim kıştı, Topkapı'daki çiftliğine de gidemezdi, Çırpıcı çayırında bir ev kiralamıştı, oraya yerleşti.",0
"- Ama o zaman da Erdem Bey, kumanda kimde duracak diye bütün dünya birbirine girerdi.",1
"Tekvin hikâyeleri, farklı kültürlerde yaratılış efsanelerinin içerdiği ortaklıkların ve değişkenlerin arasından, âdemoğlunun varoluş biçimi ve gerekçesi üzerine vardığı eşikleri gösterirdi.",0
"Ve ne garip, insanların ne kadar sevildiği hep onlar öldükten sonra fark edilir.",0
"Çok şaşırdım, benim tanıdığım hırçın bakışlı ve dinamik adamın yıllarca çiftlikte traktör sürmüş bir insan olduğunu asla tahmin edemezdim.",1
Ama bir yönünden asla hoşlanmazdı.,0
"Bu sebeple ilk olarak, işsizleri son olarak çalıştıkları meslek gruplarına göre sınıflandırdığımızda ortaya çıkan işsizlik oranlarını ele alacağız.",0
"Yine söz konusu coğrafya, sola sıçramalı gelişme olanağı sunmaktadır.",0
Birinci durumda eğer içerik aynı ise metin tabanlı siteler fazla sayıda görüntü içerenlere tercih edilebilir.,0
"Gazino ortamı şöyle bir yerdi: sahneye önce tanınmamış (uvertür) bir şarkıcı çıkar, ardından bir dansöz gelirdi.",0
"Gereksiz yere siyasi tansiyonu yükseltmenin, tekrar kavga ortamını getirmenin kimseye faydası olmaz.",0
"Zina eden kadına fahişe, dendiği halde zina eden erkeğe fahişe denmemektedir.",0
"ABD Dışişleri Bakanı Colin Powell, son olarak Maryland eyaleti yerel temsilciler meclisinde görüşülen sözde soykırım tasarısına karşı, bu tür kararların yerinin meclisler olmadığı, bu kararların, bakanlığın dış politika üretme yetkisini elinden aldığını belirtmiş, geçmişte de gündeme getirilen bu tür tasarılara, ABD yönetiminin hiçbir zaman destek vermediğini vurgulamıştı.",0
Kimi anlar sessizliklerimizde yatıya kalırdık.,0
"Buralarda olsalardı, şehircilik nasıl yapılır, herkese gösterirlerdi diye düşündüm.",1
Bir iki adım sonra köprüyü ortalayacaktı.,0
Ama bu halde bile nefes kesecek kadar güzeldi.,0
"Yıldızlara uzanırdık, kibrit çöplerinden alevler yakarak...",0
"""Türkçü"" geçinen Siyonist Moiz Kohen = Tekin Alp, Osmanlı için yeni ""resmi ideoloji tesbiti""ne soyunmuştu.",0
"1947 yılından beri yapılan araştırma incelemeler sonucunda burada yaklaşık 750 kaya üzerinde 4000'e yakın insan ve hayvan resmi, çeşitli işaret ve damgalar ile, yağmur suyu ve kurban kesilen hayvanların kanını toplamak için kullanılan kaplar ortaya çıkarılmıştır.",0
"Belediye aynı zamanda, daha önceki teknoloji yatırımlarını korurken, kurulum süresinde kamu güvenliği ve diğer önemli servislere oluşabilecek etkiyi en düşük düzeyde tutmayı istiyordu.",0
"Kur'an'ı anlamak için mealini; ibadet maksadıyla, huzur bulmak için aslını okuyabilirsiniz.",0
"İkimizin de elini tutup ""Ne güzelsiniz,"" dedi, ""bir de çocuğunuz olsaydı...""",1
Ve onlarca ülke hürriyetine kavuşabilirdi.,0
"Ama o zamanı da, yine daha çok para, daha çok kudret kazanmak için kullan.",0
Nasır ise olan bitenden bihaber yoluna devam ediyor.,0
Çünkü içten olmadıktan sonra hiç bir anlamı yok.,0
"Kaldığımız Şirin Palas otelinde havlu isteyince, beyaz çarşaf veriyorlar, ama bunun için üstüne ekstra para alıyorlar.",0
"""Ay'ı gördük, yıldıza eyvallahımız yoktur"", ""Ay'la yarışa çıkan yarı yolda kalır"", ""Bir ay doğdu yasından, bahçeler arasından, kız memen görünüyor, düğmeler arasından"" türünden maniler, koşmalar, şarkı-türküler, hep bu masum inanışların ürünüdür.",0
"Öyle derine işleyen bir şeydi ki bu, insan ilkokul numarasını hiç unutmaz, unutamazdı.",0
"Halkın bir kısmının İran'a, bir kısmının da Irak'a doğru gittiği haberlerini alıyorum.",0
"Bunlar, çeşitli yöntemlere baş vurarak kapitalist batı demokrasisinin ve yerel işbirlikçilerinin (aşiret liderleri ve teknokratlar) etkinliğinin dışına çıkma çabası içindedirler.",0
"Sürekli eleştirerek bir denizaslanına burnunda top çevirmeyi öğretemezdiniz, bu ""koca""da da geçerliydi.",0
"Olamazdı, olabilir miydi, oluyordu tabi.",0
"Sorduk: ""Ekonomik açıdan refah içinde olsaydınız yine de çalışmayı seçer miydiniz?""",0
Ben yaklaşık on yıldır üniversitelerde medya etiği dersi veriyorum.,0
"Nesrin onunla tanışmayı kabul etmiş olsaydı, ben ikisinin iyi anlaşacağına inanıyordum.",1
"Bunları okurken yanında olmak, tartışmak, senin de fikirlerini, görüşlerini düşüncelerini duymak isterdim...",1
"Genelde onları, bizi ve mutfağı idare ederdi Nevin Abla.",0
"Nijeryalı Festus Okey bundan bir yıl önce, 20 Ağustos 2007'de Tarlabaşı'nda gözaltına alınmış, Beyoğlu Asayiş Şube Müdürlüğü'nde ""bir polisin silahını almaya yeltenince çıkan arbedede silahın ateşlendiği ve Okey'in bu yüzden öldürüldüğü"" iddia edilmişti.",0
"Uzun, soğuk ve beyaz kışlar Himayalalar'ın hiç yakasını bırakmazdı.",0
"Aynı zamanda, IOGEN şirketiyle de bir ortaklığımız söz konusu.",0
"Akşam yine hiç kuş göremedik ve taktik bir hata yaptık, çünkü daha önce yaptığımız gibi çadır ve tulumlarla çıkıp orada kamp atmalıydık, fakat geri döndük sabah tekrar dönmek için.",1
"Öncülük edenler, yaptıranlar olsa da yapanlar gözardı edilemez.",1
"Altmıştan fazla olan grup, devamlı burada duramazdı.",0
"Bu, hekimliğin sofistike bir meslek olmasından ve hekimlerin kendilerine ilişkin bu tür vehimler içinde olmasından kaynaklanıyor.",0
"Yedi yıllık ortalamalara göre rüzgar hızı ortalaması10mde 3,0ms, 50mde4,5ms ye100mde 6,0ms olarak belirlenmiştir (Çizelge 6- Şekil 4 ).",0
"""Yeni Roman"", İkinci Dünya Savaşı sonrası (1950 II yıllarda) geleneksel romanın anlatım biçimine bir tepki sonucu ortaya çıkan, bir akımdan çok yazınsal bir inceleme araştırma serüvenidir.",0
Benim bu anlamda starlara pek konuşacak bir şeyim yok.,0
"Pekkan, 47 filmin başrolünü oynadığı halde, sinemaya gönül veremeyip yolun yarısından dönmüştür.",0
"Hiç ihmal etmezdi, tüm beğendiği erkekler onun dünya ahret kardeşiydi.",0
"Aşil AQ noktasından Ax noktasına 1 saniyede koşar, Aşil Ax noktasından A2 noktasına 1/10 saniyede koşar, Aşil A2 noktasından A3 noktasına 1/100 saniyede koşar, Aşil A3 noktasından A4 noktasına 1/1000 saniyede koşar.",0
Kız evi olduğu gibi erkek evi de at besleme gereksinimi duymazdı.,0
"ABD'ye geldiğimden beri her fırsatta kampa gitme planları yapıyorum, fakat bilgisayarına göbek deliğinden çıkan bir kablo ile bağlı yaşayan, bilgisayarı başındaki koltuğa o kadar yapışmış olan ki koltuğu ancak ameliyat ile vücudundan ayırabileceğimiz Meren kişisi bu planlarımı ""napıcaz iki gün oralarda, sıkılırız, İnternet yok bişi yok"" diyerek geçiştiriyor.",0
"- Kutlarım kızım, zaten daha farklı bir sonuç düşünemezdim, çok mutluyum.",0
"Ortaya çıkan ürünler arasında, bakteri yoluyla üretilen insülin, kanser gibi hastalıkların tedâvisinde kullanılan interferonlar, suni hormon geliştirilmesi, kan pıhtılarını çözmek için kullanılan tabii bir enzim ve karaciğer iltihapları için hepatit B (bulaşıcı sarılık) aşısını sayabiliriz.",0
Demokrasimiz sağlıklı olsaydı Tank'ır tungur sesler gelir miydi?,1
Platon olmadan da Aristoteles ya da Plotinos herhalde olamazdı.,1
"Saldırıdan iki saat sonra yaklaşık bin beş yüz kişi olduğu söylenen kalabalık Gazi Mahallesi, Küçükköy Polis Karakoluna doğru çevreye zarar vererek yürüyüşe geçmiş, ancak polisin kurduğu barikatlar ve havaya ateş açılması sonucu yönünü değiştirmiştir.",0
"Konuya liberal kuram açıdan yaklaşanlar, ordunun bir Ülkede üç tür işlevi bulunduğundan söz ederler: Dış politika aracı olarak, gerektiğinde iç güvenliği sağlamak ve siyasal alanın dışında bazı idari işlerde yardımcı olmak.",0
"Bitkilerde azot miktarı Mikrokjeldahl yöntemi ile ölçülmüş(12) ve 6,25 faktörü ile çarpılarak protein miktan belirlenmiştir.",0
Bu yurdun sınırları Ulusal And (Misak-ı Milli) belgesiyle belirlenmiştir.,0
"Eşcinsellere yandaş görünmek isteyen kişiler hep yalan söylediler, program sonrasında dünyada cinsel özgürlüğe sahip tek topluluğun Türk toplumu olduğunu düşünebilirdiniz...",0
"Cumhuriyet döneminde öne çıkan şairlere bakıp, eleştirmenlerine göz atmamız ilginç olacaktır.",0
"Çok şaşırdım, çünkü hiçbir gazeteciyle konuşmazdı.",0
"Saat 04:00 civarında Güven Dağı'na role için çıkan komando timleri de çatışmaya girdiler, fakat kısa sürdü.",0
"Ben ise kendimi onarma sürecinde, sözkonusu uykunun üstüne evdeki bir çok şeyi de onarınca ""savulun ulaaan"" diye naralar atarak yeniden yaşama dalabilecek gücü topluyorum... Heralde...",0
"Yaklaşık iki hafta kadar önce ""Şimdiki liderler isim fakiri, eski liderler politikayı daha iyi biliyorlardı; hem kendilerine hem rakiplerine lakap takıyorlardı.",0
"Poyraz, cuntacıların önceden geliştirilmiş plan ve programlara sahip olmadıklarının kısa zamanda görüldüğünü ifade ederken, ilk hedefin DP'yi ortadan kaldırmak olduğunu vurguluyor.",0
"Akıl edemedim Hamdi, keşke babanı ve anneni de çağırsaydık, dedim.",1
"""Emlak Bölgesi"" denilen Kızılırmak'ın kuzeyinde alevi vatandaşlarımızın oturduğu köylerde ozanlar, saz çalıp türkü söyleyen gençler hiç eksik olmazdı.",0
"Bundan çıkan anlam; Ruhun, Allah'ın emirlerinden yani O'nun yaratma işlerinden olduğudur.",0
GWP Stokholm'de Dünya Bankası desteği ile kurulmuş ve ana amacı gelişmekte olan ülkelerdeki su sorunlarına yönelik çalışmalar yapmak olarak belirlenmiştir.,0
Ve biz kendi aramızda sohbet ederken kapıyı çalıp içeriye giren Allah Rasûlü olsaydı.,1
"""Hükümet, bunun için gerekli mevzuat değişikliğini yarın değil, dün yapmalıydı"" diyor.",1
"Spor odasında toplar vardı, oynamak için...",0
"""Bak, evladım, görüyor musun şu demokrasi çağrılarına uyup da herkese oy hakkı vermiş olsaydık, şimdi kurtarıcılık yapacak adam kalmayacaktı dışarda!""",1
Henüz ambalajlanıp Bergen'e teslim edilmemiş eşyalar olmalıydı bunlar.,0
"Yine de imge atığının bu kendinden feragat etme isteği, ""ebedi tekrarın baş döndürücü döngüsünde yok olmakta""; oyun, yitirilen dengeye duyulan özlemin yerini onun yitiminden alınan hazza bırakmasından ve yok olma isteğiyle yeniden başlama isteği arası bir gerilimin sürekli tekrarından oluşmaktadır.",0
"* Uluslararası yasal çevre düzenlemeleri takip ve yasal mevzuat uyum mekanizmalarının oluşturulması,",0
Buna karşın resmi bir distribütör bulunana kadar bir miktar Swatch'ın bu firma kanalıyla dağıtılmasına karar verilmiş.,0
"Uzun aralıklardan sonra kasabaya geldiğimde hep oraya, o yaban gülünün altındaki masaya otururduk.",0
Bacaklarım daha ince olmalıydı böyle bir model giymek için.,1
Ama aynı zamanda en güç olduğu ölçüde de en tartışmalı yönüdür.,0
"Şimdi yerinde olmayan, ucuna ağırlık bağlanmış o ayak, boğazın dip akıntılarında, muhtemelen bir kanalizasyon borusuna takılarak, bağlı olduğu ağırlıkla beraber kopmuş olmalıydı.",1
"Bak şimdi, ölüyken nasıl da faydası dokundu bana...""",0
