sentence,label
"ıslanmış nöroloji yağmurdan korkmazdı, geceleri",0
"Çocuk vardan, yoktan anlamazdı ya hani?",1
"Tarıma dayalı iktisadi düzende, çiftçi halkın ürünlerini satıp, karşılığında üretemediği gereksinimlerini karşıladığı yer kent merkezidir.",0
Bu gün için Avrupa Para Sistemi içinde Para Birliği'ne katılmanın koşullan Maastricht Kriterleri ile belirlenmiştir.,0
Türkiye için utanç verici bir durum ama sesini çıkaramıyor.,0
"İster tıp ister iletişim teknolojileri söz konusu olsun, bu yeniliği yadırgayanlar, bu yenilikten tedirgin olanlar -ayrı ayrı kişi ya da çevreler de olsa, ayrı ayrı nedenlerle de olsa seyrek görülür.",0
"Hazreti Peygamber okur yazar bir kişi olsaydı, bu inkarcılar (münkirler) hemen ortaya çıkıp, ""Kur'an Muhammed'in okur yazar olmadığını söylüyor.",1
Bu tür karelere sihirli kare adı verilir.,0
"Dolayısıyla atlanmaması gereken bir nokta, kahramanın vakaların öznesiyle bir anlamda özdeşleşmeye gittiği bu ansımalarda, daha önceki çağrışım ve anılarında ortaya çıkan bilinçdışı otorite baskılarının içselleştirilememesinin yanı sıra, aynı zamanda bu dışlanmış olgulara karşı bir iç-tepkinin de geliştirilmiş olduğudur.",0
Örneklemi oluşturan erkek çocuklarının %49.5'inde ve kız çocuklarının %59.5'in-de Harris çizgileri belirlenmiştir.,0
Saydam olmayan başka pano parçaları ise oyun içinde her konumda işlevsel kılınmış.,0
Burada kapasite yönünden kendine benzediğini düşünmek istemeyen bir baba söz konusuydu.,0
Ama bir türlü yağmurun ellerini tutamazdık.,0
Nusret Şakir içindekinin ne olduğunu tahmin edecek kadar tecrübeli bir İstanbul tüccarı olmuştu.,0
"Bu nedenle ""Eşcinsellerin özgürleşmesi heteroseksüelleri de özgürleştirecektir"" sloganı, sadece eşcinsellerin özgür ve mutlu bir dünya çabasını vurguladığı için değil, daha önemlisi, farklılıklarımızın değil benzerliklerimizin ve özgürlük ihtiyaçlarımızın öne çıktığı bir hayat tasavvurunda her türlü ayrımcılığın benzer kaynaklardan beslendiğine işaret ettiği için önemli ve güzeldir.",0
"Şunu anladım ki doğruluğun bayrak çektiği yerde, Hakk'ın yardımı imdada koşar.",0
Ben de her zaman onunla birlikte yalnız gitmesin diye İstanbul'a inemezdim.,0
MELTEM: Bu kadar kirlenebileceğim düşünemezdim!,1
"Nicelik, özel olarak uzayda yalnızca bir doğrultuda değişiyor ise gradyent vektörünün de bu doğrultuda olacağı açıktır.",0
Bu yüzden temelde eğitim tarzım ve vermeye çalıştıklarım aynı olsa da yaklaşımlarım farklı oluyor.,0
"İyi niyetli, devleti veya bulunulan başkaca oluşumları sevmek gibi bir durum olsa dahi yapılamayacak bir faaliyetin ağırlığını sırtlamaya kalkışılmamalıdır.",0
"Basında yer alan polisin yoldan ve sahadan çekileceği haberleri, bu girişimleri halkın gözünde modern bir anlayışın gereği olmaktan çok, polisin bu işi başaramadığı ve başka çaresi kalmadığı için devrettiği izlenimine, neden olmaktadır.""",0
"Sergilediği yüksek performans ve hızlı büyüme eğiliminin yanı sıra, yenilikçi ürün ve hizmetleriyle Türk finans sektöründe öne çıkan Dışbank, ticari bankacılık alanındaki yeniliklerine de devam ediyor.",0
"Doğal olarak, söz konusu hizmetlerin gezgin olması ve çoğunlukla da hücresel erişim ile ulaşılabilen telsiz sistemler olması gerekecektir.",0
Davayı Avrupa İnsan Hakları Mahkemesi'ne kadar götüreceğim.,0
"Ancak, Kavolis bü durumun aynı zamanda sanatsal yaratıcılığı da engel teşkil etmesini gerektirmediğini söylemektedir.",0
Bu başlangıcın sonu olamazdı ve Melda bedenindeki ürpertilerden korkuyordu açıkça.,0
"Genel olarak Tanrıtanımazlarla özgür düşünceliler, bu korkuyu dinlerin getirmiş olduğu inancında birleşmişlerdi.",0
"Yani kızları olarak sevmedi, ama başka türlü iyi severdi.",0
Belki de bunun için kaleye çıkan eğri büğrü yola sapmıştım.,0
"Bazı insanların gönlündeki kararları, anayasayı ve iç tüzüğü çiğneyerek veremezdim.",1
Çadır değildi ki sır saklayaydı.,1
"Bayılırdım bambaşka ufuklara, bambaşka diyarlara, özgür ve güçlü bir kuş gibi, havada süzülerek gidip gidip gelmeye.",0
Söz konusu ülkelerde ithalatın önemli bir bölümünü teçhizat ve ara malları oluşturur.,0
"Böyle sokakta yürürsün ardın sıra gelir, adını seslenirsin, meee der, yanına koşar...",0
"Bilseydi ki, Ali, söylediği şeylerin yanlış anlaşıldığını görünce nasıl üzülmüş, kendi kendini nasıl yemişti.",0
"Araştırma kapsamına alınan öğrencilerin eğitimden önce ve sonra kaç öğün yemek yediklerine bakıldığında, %55.5'inin ve %56.0'sının günde üç öğün tükettiğini, %35.0, %34.5'inin iki öğün, %6.5, %7.0'ının günde dört öğün yemek yedikleri belirlenmiştir.",0
"Ellerime sarıldı Sefer, 'Teyzecim, ben kızımı oğullarımdan ayırırdım.",0
"Fethi Bey ise asıl sorunun, bölge halkının yoksulluğu olduğunu söylüyor, o yüzden işin bir güvenlik meselesi olarak ele alınıp sert tedbirler uygulanmasına karşı çıkıyordu.",0
"Ama, padişah bir polis soruşturması sonucunda devlete zararı dokunduğu gerekçesiyle kişileri yurtdışına sürebilirdi.",0
"yerel yönelim sisteminin, ortaya çıkan yeni gereksinimlere yanıt verebilmesi ve değişen koşullara uyum gösterebilmesi için yeniden yapılandırılması gündemdedir.",0
"Soğuk ve mesafeli bir tonda ""Ne münasebet canım nerden çıkarıyorsunuz bunları"" demem gerekirdi ama o kadar içten gülüyordu ki dayanamayıp ben de gülümsedim.",1
"Evin arkasındaki bahçede ise, tavukların ve koyunların barınağı vardı.",0
Fransa'yla İsviçre'nin sık sık karşı kulvarlarda çarpıştırılması 1800'lü yıllarda Venedik'te işlenen bir tür iğne danteliyle gipür dantele geçişten sonra da devam eder.,0
"Halkın parasını halka vermeyenler, bunları milyonlara varan tatil faturalarıyla beraber telefon, su, elektrik yiyecek-içecek, kıyafet gibi özel ve keyfi masrafları için harcamaktalar.",0
Bu iş böyle süremezdi fakat işin doğrusu sürgün beni korkutuyordu.,0
"Çünkü bir çemberi ve çapını hesaplayıp bölme işlemini yaptığımızda, Tt'yi değil, ancak Tt'ye yaklaşık bir sayıyı buluruz.",0
"Hemşire olmak isteyip istemediğimi, bilmediğimi anlamalıydı.",1
"Hoşgörüsüzlüğümüz ise bazen, ne yazık ki ölüme kadar uzanıyor.",0
"Kararsızlığım kalple beyin arasındaki çekişmeden kaynaklansaydı, seçimlerimden bu kadar memnun kalır mıydım yine de?",1
"Şimdi karşımdaki bir Türk olsaydı, kapıyı vurup çoktan gitmişti.",1
"Önemli olan, bonsai'nin gerçek yaşı değil, ne kadar yaşlı göründüğü.",0
Bu hiç de lüks olmazdı; çünkü Türkiye'nin deprem kuşağında yer aldığını artık çocuklar bile biliyor.,0
Oysa PKK'da ölünceye kadar görev yapma devamlılığı esastır.,0
Bu tip sorular çiftçimiz tarafından sık sık sorulan kolay ve aynı zamanda çok ilgi çekici sorulardır.,0
Bürokrasiye iş çıkartmaktan başka hiçbir faydası yoktur.,0
"""İşte insan bu olmalıydı"" diye mırıldandı.",1
Osmanlı yapısı olarak sayabileceğimiz en ünlü mimari eser ise Gülbahar Hatun Camii'dir.,0
"Mümtaz'a göre mazi, ""hayatımızın bugün olduğu gibi gelecek zamanda da şekillerinden biridir.""",0
"Çünkü bilim ve teknoloji dünyası, ürettikleriyle ve gelişmesiyle toplumu o derece etkilemektedir ki, halkın bu alanda söz hakkı doğmaktadır.",0
"Annem, mahalle mektebine, babam ise Şemsi Efendi Okulu na gitmemi istiyordu.",0
"Şimdi Akın'ın çocuğuna kim bakacaktı, tabii ailesi asıl kendine bakmalıydı.",0
"Kendi kabahatiydi, çok daha yakın olmak istediği halde uzak durmuş olmalıydı.",0
"Dün Bağdat'ta bir Sünni mahallesini hedef alan havan topu saldırıları sonucunda ise, en az 10 kişi öldü.",0
"- Harpten kim döndü, hep eksik döndü, azalmış döndü, bir ayak yok döndü, kol yok döndü.",0
"Bu, Doğan'ın mektubunda silahları, belgeleri, fotoğrafları sakladım, dediği televizyon olmalıydı.",0
O halde zorunlu askerlik yasası gereğince köyleri basıp her aileden en az bir erkek ve bir kadını dağa kaldıracaksınız.,0
"Böyle bakınca, yönetmenleri her şeye rağmen bu tehlikeyi göze aldıkları için, hele hele sonunda hiçbir zaman okkalı bir aferin bulunmayan bir tür için bu emeği sarf ettiklerinden ötürü, herhalde kutlamak gerekir.",0
Yani: Lenf kanseri yarı genetik ve kadınlar (sevilen kadınlar) arasında çok yaygın bir aşk hastalığıdır.,0
"Benim sevgili oğlum, aklımın köşesinden bile geçmezdi ama Fatma, baba ocağını terk edip gitmiş.",0
"Sabahları yürüyemiyordum madem, ben de akşamları yürürdüm.",0
"Aksaray tarafında takıldığı kahveye uğrayıp akşama kadar ""yanık"" oynardı.",0
Artık pek konuşmaya gerek kalmadan anlaşabiliyorlardı: Bu arkadaş hakem olabilirdi galiba.,0
Buradaki öğrenciler parasız olarak güzel bir eğitim görselerdi.,1
"Biliyorum, siz değerli okurlar asla Başkan TOPBAŞ'ın yerinde olmazdınız!.",0
Bir taş attı diye elli yıl hapse atsaydın.,1
Bugün ise devlet ve vakıf üniversitelerinin sayısı 77’e ulaşmıştır.,0
Affektif bozuklukları nedeniyle tedaviye getirilen ikizler arasında bu tür sınırlı çalışmalar vardır.,0
"Aksi halde, bu aşamadaki hatalı kararların bedeli oldukça ağır olabilmektedir.",0
Bu halkın iradesine boyun eğmeme değil.,0
"Değişik renk ve kesimli ceket, özenle ütülenmemiş pantolon, fular, bere, deve tüyü kaban, sanki bir üniforma gibi, bu kişilerin öteki tarafa ait olduğunu hemen belli ederdi.",0
"Osmanlı döneminde de yönetici seçkinlerin İran monarşik, emperyal kökenli 'secular' kimliği ile halkın Müslüman kimliği arasında belli bir 'tefâvüt' vardı; ancak Şerif Mardin'in son çalışmalarında gösterdiği gibi, Osmanlı 'siyasi toplumu ile sivil toplumu' arasında zarif bir ayırımın başarıyla gerçekleştirilebilmiş ve yönetenler ile yönetilenler arasında çeşitli kanallar sayesinde ortak bir dilin yaratılabilmiş olmasından dolayı bu, büyük bir sıkıntı doğurmamıştı.",0
"WDR televizyonu, ünlü teknik adamın 2000 yılında saç analizini yapan Köln Adli Kliniği'nin saçları karıştırdığını, kokainli çıkan saçın Daum'a ait olmadığını ileri sürdü.",0
Bizim bulut diye gördüğümüz aracın saydam bir uzay aracı olacağını düşünemezdim.,0
"O anlamda değil, eksiklik anlamında değil, jandarma subayı, teğmenliğinden itibaren halkın içerisindedir.",0
Bu nedenle de iki ya da üç delegeye güvenemezdi Rüştü Bey.,0
Edebiyat ve bu tür edebiyat arasındaki köprüyü genç yazar Alain De Botton inşa etti hiç kuşkusuz.,0
"Sinemaya gidemezdiniz, astsubay olarak.",0
Ethernet başlangıçta kalın koaksiyel kablo üzerinden geçer ve kullanıcılarına 10 Mb/s paylaşılan bir bant genişliği sağlardı.,1
Biraz İstanbul'un keyfini çıkaralım istiyorduk Gerçi Adıyaman'ın yerini hiçbir şey tutamazdı.,0
Çocuk doğuran haseki ayrıcalık kazanırdı.,0
"Hasta çocukların anneleri, babaları, hatta titizlik hastası Edibe Hanım, sanki bu inatçı kırışıklıkları açabilirdi.",0
Kurultay münasebetiyle ortaya çıkan tezgâh üzerine yazdığım aşağıdaki yazılar bu sorunun tarihsel cevabı olarak okunmalıdır.,0
"Biz de hayallerine saygı duyar, inanır gibi yapardık.",0
"Ülkeye iltica başvuruları kabul edilen ya da üçüncü bir ülkeye iltica öncesi geçici ikamet izni verilen kimselerin, Türkiye’de kaldıkları süre zarfında, uyum süreçlerinin kolay atlatılabilmesi için bir takım yollara başvurulabilir.",0
Şubat gibi çıkan ve 90 nm teknolojisine sahip olan Prescott çekirdekli yeni nesil işlemcilerin bunun için tasarlandığını biliyoruz.,0
"Yoğun insangücü kullanımını gerektiren bu sulamada tesis masrafı düşük, işletme masrafı yüksek ve aynı zamanda sulama işi de çok yorucu ve zaman alıcıdır.",0
"Peygamber Efendimiz -sallallahu aleyhi ve sellem- ""hasedin iyilikleri, bir ateşin odunu yaktığı gibi yakıp yok ettiğini"" haber vermiş, insanları hasedden uzaklaştırmaya çalışmış, bununla birlikte, hayırlı işlerde gıbta etmeyi tavsiye etmiştir:",0
Büyük bir ateşin çevresinde; Ormanlar Kralı ve adamları geceyi ürperten türküler söylemeliydiler.,1
"Bu neşe içinde, Küçük Kız, arkadaşlarına damdaki yavru leylekten söz etti.",0
Kimyasal olarak aktif olan bir proton yerine alkil grubunun girmesi söz konusu bileşiğin biyolojik etkisini zayıflatır.,0
"Abdullah Oğuz ise ""Mutluluk"" adlı film için kolları sıvamış.",0
"Hamdullah Suphi, Aydınlanmanın belirli yönlerine takılıp kaldığı için bu zenginleşmeyi görememiş Kurtuluş Savaşı'yla Türkiye nin Avrupalılara gerçek kendilerini anımsattığını, bir tür ders verdiğini sanmıştır.",0
"Gerek şehir yönetiminde görevli olanlar gerekse şehirli dediğimiz halkın sıkıştıkça ve haksızlığa uğradıkça, başvurdukları ilk kişi adaleti yerine getirmekle görevli kılınmış olan kadılardı.",0
Avustralya ve Kanada'da farmakoekonomik çalışmalara yol göstermesi için kullanılan kılavuzlarda indirgeme oranı %5 olarak belirlenmiştir.,0
"Futbol Federasyonu tarafından düzenlenen ""insanlık için toptan destek"" kampanyası adı altında oynanan yardım maçında ortaya çıkan tablo, aslında ""top""un değil ""toplumun"" fotoğrafıydı...",0
"Denktaş, ATO'ya yaklaşık 4 bin araçtan oluşan konvoyla geldi.",0
"Bu anlamda ""devletin kanun dışı özerklik bölgeleri yaratan politikasından söz edilebilir.",0
* Keşke aile soyadları şapka olsaymış.,1
"Çünkü, ona göre, söz konusu ilkeye dayanarak etkiden nedeni çıkarabilmemiz için, hem etkinin hem de nedenin aynı ölçüde bilgi alanımıza dahil olması, her ikisinin varlığının da tecrübe ile denetlenebilmesi gerekir.",0
Evin kedisine de bulaştırmış olmalıydı hastalığını.,0
"Azerbaycan ve Ermenistan, Azeri topraklarında yer alan ve Ermenilerin çoğunlukta yaşadığı Dağlık Karabağ bölgesi için altı yıl savaşmış, 1994'te ateşkes imzalanmış ve savaş boyunca Karabağ'daki yaklaşık 600 bin Azeri bölgeden kaçmıştı.",0
"Yaklaşık 4 saat boyunca ışıksız bir odada bekletilen ""erkek güzeli"" artık sorgu odasına gitmeye hazırdı.",0
"Bu sırada o, anılara dalıp çıkan sözcüklerin sıcaklığını ellerinin tersiyle ağzının kenarından silip birkaç kez kalkacakmış gibi yapar ve ceket düğmelerini çözüp çözüp yeniden iliklemeye başlardı.",0
Bazı tapınaklarda sadece rahipler erkeksi tanrısallığın görünümü olan 'ay-tanrı' kimliğinde girebilirdi.,0
"Olayların patlak vermesinden bu yana geçen üç yıla yakın süre içinde, tıpkı diğer Türk liderleri gibi, muhasara altındaki Lefkoşe Türk kesiminden dışarı adım atamamış Dr. Fazıl Küçük'le davanın yürütülmesi için yapacağımız çalışma ve işbirliğinin içinde bulunduğu ortam buydu, ister istemez morale tesir eden bu güç duruma rağmen Küçük'le dört yıl boyunca yaptığımız çalışmada, zaman zaman görüş ayrılıklarımız olmasına rağmen, biribirimizi incitmedik.",0
"Polis hizmetlerine katılım denildiğinde ilk olarak akla gelmesi gerekenler, polisin uygulama politikalarının belirlenmesinde halkın da görüşlerinin alınması ve polis ile halkın uzlaşma içinde olması anlaşılmalıdır.",0
"Bir kadın kocasıyla ayrı odada yatamazdı, bu yersizlikten değil, töreden dolayıydı.",0
"Biz, ne de olsa daha başıboş ve daha özgürdük.",0
"Mutlaka Nesrin'in ondan hoşlandığını anlamış olmalıydı, fakat bana olan saygısından hiç renk vermemeye çalışıyordu.",0
İsterdim ki sesin sağır etsin kenti; ismimle asasın sınırları.,1
"“Dil ile anlatım bir tutularak Türkçenin yetersizliğinden söz edilemez.” Konumuz yaratıcılık olduğuna göre, yaratıcının anlatım yetersizliğinin kökeninde, başka eksikliklerinin yanı sıra dil bilincinin eksikliği de vardır.",0
"Böylece bu inin içinde geçen saatlerin, Allahın indinde bir anlamı olmalıydı.",1
"Koşar bakarız ki, anneannemin bulduğu şey, üzerinde birkaç metre iplik kalmış renkli bir makaradır.",0
"Koşar adımlarla metroya doğru ilerlerken bir yandan öğrencilere vereceğim dersin planını yapıyor, bir yandan da çiseleyen yağmurda ıslanmamaya çalışıyordum.",0
Köpeğin ısırdığı yer mutlaka çok acıyor olmalıydı.,0
Böylelikle Hava Kuvvetlerinin aykırı bir davranışı söz konusu olamazdı.,0
"Bu bağlamda, bugüne kadar 42 temel meslek alanı ve bunların altında 194 meslek belirlenmiştir.",0
"Turistlere aylık toplam gelirleri sorulmuş ve elde edilen cevaplara göre, önemli bir bölümünün aylık toplar gelirlerinin 250-499$ arasında değiştiği görülmüştür.",0
"Aynaya bakamazdı, çünkü gözlerinin görmediğini sanıyordu.",0
O ikide bir yolumuzu keserdi bizim.,0
"Öte yandan, örgüt sosyolojisi alanında sürdürülen araştırmalar da işletmelerde ""gayrı resmi"" boyutun neredeyse ""resmi"" olan kadar önemli olduğunu vurgulamaktaydı.",0
"Dakika 9: Dimitrov'un sağ kanattan yaptığı ortada Zadi kafasıyla topa dokunsa ev sahibi CSKA Sofya, maçın hemen başında öne geçecek.",0
Riskin hesaplanmasında göz önünde bulundurulması gereken başka bir husus ise cayma hakkının kullanımından kaynaklanan masrafların satıcı veya sağlayıcı tarafından karşılanacak olmasıdır; buna göre alıcının malı veya hizmeti cayma hakkını kullanarak iade etmesi durumunda geri iadeye ilişkin kargo ve benzeri masraflar satıcı veya sağlayıcı tarafından karşılanacaktır.,0
"Salt bu nedenle bile, gelişmekte olan ülkelerin bu teknolojilerin geliştirilmesine başlamaları ve uluslararası yasal düzenlemelerde söz sahibi olacak kadar bilgi birikimi oluşturmaları gereklidir.",0
"2000-2001 sezonunda AEK, 2001-2003 sezonunda ise Panathinaikos formasını giyen İbrahim Kutluay, özel davetle Atina Olimpiyatları öncesi de barış meşalesini taşımıştı.",0
"Hayır, bu yüz, bu saçlar kendisinin olamazdı.",0
"Osmanlı milletvekili içinde, Müttefiklerin bir an içinde İstanbul'dan Sultanı atmaları ve başkalarının paralelinde konuşmuş olsa idi, mesele kalmayacaktı.",1
"Bu bağlamda toplumsal ahlak, her tür ve düzey eğitimin tümüyle demokratikleştirilmesini, daha açık bir deyişle herkese eşitlikle sunulmasını emretmektedir.",0
Hersek atölyelerinin yeri konusunda bilgi ve veri yok denecek kadar azdır.,0
"Atina Akropolü, dinsel ve kutsal bir işlev sürdürürken; Bergama Akropolü daha çok, halkın toplantılarının ve gezintilerinin yapıldığı, günlük yaşantının geçtiği, devlet ve ticaret işlerinin görüldüğü, spor yarışmalarının düzenlendiği alan ve yapılardan oluşuyordu.",0
"Vatan yok, devlet işgal altında, her yerde duvarlar, orası büyük bir zindan gibi...",0
Nasıl olsa olanbiteni sabah erkenden kalkıp nedamet çeşmesinden gürül gürül akan suya aktarmıştı.,0
"Kahraman ""zamanın başlangıcında"" henüz yoktur; zira kendisini, bir özne niteliğiyle tanımlayamaz; bu nedenle bir ""özne eylemi""nden söz edilemez.",0
"Halkın ""kesintisiz ve bölünmez"" gülmesinin, kamu meydanı konuşmasının, insan diline içkin olan bir diyalogun ve başka dillerle (moda bir deyimle ""öteki""nin diliyle, çujoy yazik ile) yoğun bir temasın düşünürüydü...",0
Keşke hayata ve aşka dair konuşsaydınız önce... Keşke...,1
"Oysa, çok eski bir masaldı inandığım; ben ancak herkesin mutlu olduğu bir dünyada kavuşabilirdim sevdiğim insana.",0
"Yalancıayaklar, bazı gruplarda şekil değiştirdiği halde, bazı gruplarda sabittir.",0
"Otobüslerde de beyazlarla aynı koltuklarda yan yana oturamazdık, kara derililerin koltukları ayrıydı.",0
"Onların bu nitelikte bulunmaları, sultanın devlete tek başına egemen olmasını sağlıyor ve halkın, hak ve özgürlüklerini olduğu kadar diğer yönetici zümrelerin devlete olan etkilerini de en aza indiriyordu.",0
"Hastalığın belirtilerinin görülmesi için, virüsün vücuda girdiği andan itibaren yaklaşık 10 yıl geçmesi gerekir...",0
"İnsan, sezgisini kullanarak elbette sırrın sırrına vakıf olabilirdi.",0
"Ama bu şikayetlerin bence hiç önemi yoktu, çünkü resmi görevimde herhangi bir açığım olamazdı.",0
"Ev ve yer değiştirme düşüncesi kadar tatsız, hatta korkunç bir şeyin, nasıl olup da sahibinin tüm hayali, tüm umudu olabildiğini anlayamazdı bir türlü.",0
"Parasal Birlik vasıtasıyla döviz kurunun uyum aracı olarak devre dışı kalması, yaşanacak şoklarla işsizliği artıracaktır.",0
"Her gazetede olduğu gibi, Güneş'te de insanlar birbirlerine hep fazla gelirdi.",0
Çevrenin doğal bakımdan gelişmesini zevkle seyrederdi.,0
Bu nedenle kadınların da temsilci olarak sivrilmesi kadar doğal bir şey olamazdı.,0
"Firmanın faktör talep eğrisi aynı zamanda firmanın söz konusu faktörden elde ettiği marjinal ürün hasılatına eşit olduğundan, firma MRPL=MFCL eşitliğinin gerçekleştiği d noktasında dengeye gelerek q'L kadar emek istihdam edecektir.",0
Piyano derslerinde hep annemin beni karşısına alıp veya kucağına oturtup genç kızlık dersleri verdiği günler gelirdi aklıma.,0
Naciye Abla'nın henüz on dört-on beş yaşında olduğu bu yıllar 1953-1954'e denk düşüyor olmalıydı.,0
Bitişik apartmana taşınan yeni kapıcının oğlu olmalıydı bu çocuk.,0
"İşin doğrusu da; ezbere dayalı eğitim veren Mahalle Mektebi yerine yeni pedagojik yöntem ve uygulamalarla eğitim öğretim yapılan Şemsi Efendi Mektebinden sonra gidilecek okul, sivil Mülkiye Rüştiyesi değil, Askeri Rüştiye olmalıydı.",1
"1973 yılından itibaren ise, ekonomilerin durgunluğa ve bunalıma girdikleri görülmektedir.",0
"Yani Stone'un amacı hukuk sistemine yeni bir teorik veya ideolojik öge kazandırmaktan ya da ona bu tür bir ögeyle saldırmaktan çok, böyle yabancı bir ögenin yardımıyla belirli bir sorunu hukuk sistemi içinde çözmeye dönüktür.",0
Biz de futbolun insanların hayatını bu kadar çok etkilediği şu günlerde İstanbulsporlu Nesim Özgür ile görüşmeye ve onun hayatını futbolseverlere aktarmaya karar verdik.,0
"Genelde herkesin bu kentte göçmen olduğu gerçeği anlatılırken, ""Dünkü İstanbul""da aynı zamanda Cumhuriyet dönemi Türkiyesi'nin tarihi de belirginleşiyor.",0
"Mesela kavrulmuş fındık geliyordu, yemezdik.",0
"Ama bir farkla: Birinci olayda sanatçı çıkıp gitmişti salondan, oysa okulun tören salonundan kovularak çıkan bizdik, öğrenciler.",0
Mahkûm'un hücresine doğru koşar.,0
Bir yandan alaturka dinleyip bir yandan tapi tapi yazar dururdum.,0
"Bu da, şu demek oluyor: Turkcell ve Avea'nın kendisinin bile farkına varmadığı yaklaşık 12 bin abonesi, Telsim abonesi durumunda.",1
"İstanbul'a tek bir bomba düşseydi, kimbilir ne kadar kapsamlı yangınlara yol açacaktı.",1
Keşke herkes kul hakkına riayet etseydi.,1
Bunun başlıca nedeni bu alanlarındaki beslenme ve barınma koşullarının bu tür için uygun olmamasıdır.,0
Keşke daha evvel sonuçlansaydı.,1
"""Boğazın pembe saati,"" dediği bu olmalıydı ablamın, işte yine ""ablam"" diyordum, on yıldır yaptığım gibi.",0
"Sadık bir Türkçe müzik dinleyicisi olarak, radyoda çalınan şarkıları da ben kendim seçerdim.",0
Bir buğday tarlası olmak isterdim.,0
"""Üniversitemiz, Yükseköğretim Kurumları Kanunu'nun öngördüğü özgür, özerk, bağımsız eğitim ilke ve olanaklarını kullanarak kendi tutumunu Atatürk İlke Ve İnkilapları doğrultusunda yani kısaca bilimin ışığında sürdürmeyi seçti, bu ilke ailemizin anayasasında, ayrıca Vakfımızın tüzüğünde kuşaktan kuşağa değişmez, değiştirilemez bir ilke olarak da kayıtlıdır.",0
"Sonuçta bu harika oldu"" diyen Cooper, ""Daha iyi bir paskalya hediyesi olamazdı"" diye ekledi.",0
"""Şantiyeden izleseydiniz,"" demişti kaymakam.",1
"Asıl yapmaları gereken şey kurdukları çeşmelerden adaleti, hürriyeti, emniyeti ve eşitliği akıtmak olmalıydı.""",0
"Yol yoktu, çamurdan çıkamazdık.",0
"Başını sağlam tutmalı, aklına mukayyet olmalıydı.",0
"Kadın, traktörün selesinde, çıkan gürültüden öğünüresine gözlerini ufka dikmişti...",0
Fakat sözcüğün bu ilk ve dar anlamına bakarak bu tür eskatolojilerin ve millenarist hareketlerin Batı'nın sömürgecilik etkilerine maruz kalmamış ve Hıristiyan misyonerlerin ayak basmadıkları toplumlarda da filizlendiğine işaret etmiştir.,0
"İşin tuhafı söz konusu kitabı daha sonra Mustafa Kemal'in de okuduğu ve ""Bunların hiç gereği yokmuş, keşke basılmasına izin verseydiniz"" dediği de biliniyor.",1
zarfı içindeki paralarla birlikte kıvırıp pil izcinin ağzına tıkardı.,0
"Türkiye'nin dünya ekonomisine eklemlenme çabaları, IMF ile yapılan anlaşma uygulamaları ve finansal serbestleşme konusunda atılan adımlar gerek reel, gerekse finansal kesimde uyum sorununu gündeme getirdi.",0
"Kök sistemi, hemen hemen aynı kalınlık ve uzunluktaki çok sayıda sekonder kök ve onlar üzerinden çıkan diğer yan köklerden ibarettir.",0
"Fikran'ın sevgililerini beğenmez, görmek, tanışmak istemezdi.",0
"Devrimciler için önemli olan tek şey; emekçi halkların her zaman daha özgür, sömürüsüz ve paylaşımcı bir düzende yaşamasıdır.",0
"Genç insanların biz ileri yaştakilere göre daha temiz, dürüst, samimi, kıvrak zekâlı ve yeniliklere açık olduğunu bilirdim.",0
"Motorola V1150, 2 Megapiksellik kamerası ile hareketli ve sabit görüntü kaydına ve kayıt edilen görüntülerin düzenlenmesine fırsat vererek kullanıcısının içindeki yaratıcılığı özgür bırakıyor.",0
"Burada amacımız, elbette Destan'ı yazınsal açıdan eleştirmek değil, tam karşıtı, bu tür yazınsal ürünlerin tarihle özdeşleştirilerek nesnel belgelermiş gibi değerlendirilmesinin neden olabileceği sakıncalara işaret etmektir.",0
"Üstelik basketbol, futbol kadar yaygın ve dolaysızca oynanabilen bir oyun değildi ve ancak metropol kentlerin New York mahalle çetelerine özenen gençlerine çekici gelen bir ara sokak eğlencesi olabilirdi.",0
"Dolayısıyla RP'ye toplu halde gelip bir kanat oluşturmak, gücü oranında yönetimde söz sahibi olmak mümkün değil.",0
"Milli Eğitim Bakanlığı Personel Genel Müdürlüğü Yönetimi Değerlendirme ve Geliştirme Dairesi Başkanlığı tarafından hazırlanan anketle şube müdürleri iş tanımları çerçevesinde, şube müdürünün asgari eğitim alması gereken konular belirlenmiştir.",0
"aktüel kodu 857,57 m olarak belirlenmiştir.",0
"Yürüyüşe katılımın fazla olması için öğretmenleri; Mekin Balaban ve Abdulbaki Kaymak, işçileri; Nazif Sanman, Aziz Akşahin, Tahsin Erdoğan, gençliği; Aydın Ergün, Resul Gelirakar, Osman Ağın örgütleyecekti.",0
"Yaklaşık 12 saat süren bu yolculuğun yarısını gençlerle geyik yaparak, diğer yarısını da uyuyarak geçirdik.",0
"İş görenlerce yapılan işin gereken nicelikte ve nitelikte yapılabilmesi için, iş görenleri işin amacı yönünde eş güdümlemek zorunluluğu doğar.",0
Kapalı havzalardaki yüzeysel akım miktarı ise yaklaşık 8 km3'tür.,0
"Bu tür sorunların yaşanmaması için, kurum çalışanlarını doğrudan ilgilendiren sonuçlar doğurabilecek çalışmalar öncesi ve sırasında, farklı yöntemler kullanılarak (kurum içi bültenler, yazışmalar ve bilgilendirme toplantıları gibi) çalışanlar bilgilendirilmelidir.",0
